TrumanShow_wave_u_nm_np1_fr_med_25_opticalflow_1.npy,2
TrumanShow_wave_u_nm_np1_fr_med_25_opticalflow_2.npy,2
TrumanShow_wave_u_nm_np1_fr_med_25_opticalflow_3.npy,2
WeddingCrashers_wave_u_nm_np1_fr_goo_0_opticalflow_0.npy,2
WeddingCrashers_wave_u_nm_np1_fr_goo_0_opticalflow_1.npy,2
WeddingCrashers_wave_u_nm_np1_fr_goo_0_opticalflow_2.npy,2
WeddingCrashers_wave_u_nm_np1_fr_goo_0_opticalflow_3.npy,2
Faith_Rewarded_jump_f_cm_np1_ba_bad_15_opticalflow_0.npy,1
Faith_Rewarded_jump_f_cm_np1_ba_bad_15_opticalflow_1.npy,1
Faith_Rewarded_jump_f_cm_np1_ba_bad_15_opticalflow_2.npy,1
Faith_Rewarded_jump_f_cm_np1_ba_bad_15_opticalflow_3.npy,1
Faith_Rewarded_jump_f_cm_np1_ri_bad_24_opticalflow_0.npy,1
Faith_Rewarded_jump_f_cm_np1_ri_bad_24_opticalflow_1.npy,1
Faith_Rewarded_jump_f_cm_np1_ri_bad_24_opticalflow_2.npy,1
Faith_Rewarded_jump_f_cm_np1_ri_bad_24_opticalflow_3.npy,1
Faith_Rewarded_jump_f_nm_np1_ri_bad_86_opticalflow_0.npy,1
Faith_Rewarded_jump_f_nm_np1_ri_bad_86_opticalflow_1.npy,1
Faith_Rewarded_jump_f_nm_np1_ri_bad_86_opticalflow_2.npy,1
Faith_Rewarded_jump_f_nm_np1_ri_bad_86_opticalflow_3.npy,1
Faith_Rewarded_jump_f_nm_np1_ri_med_89_opticalflow_0.npy,1
Faith_Rewarded_jump_f_nm_np1_ri_med_89_opticalflow_1.npy,1
Faith_Rewarded_jump_f_nm_np1_ri_med_89_opticalflow_2.npy,1
Faith_Rewarded_jump_f_nm_np1_ri_med_89_opticalflow_3.npy,1
Fellowship_2_jump_f_nm_np1_ba_bad_7_opticalflow_0.npy,1
Fellowship_2_jump_f_nm_np1_ba_bad_7_opticalflow_1.npy,1
Fellowship_2_jump_f_nm_np1_ba_bad_7_opticalflow_2.npy,1
Fellowship_2_jump_f_nm_np1_ba_bad_7_opticalflow_3.npy,1
Fellowship_2_jump_f_nm_np1_ri_bad_8_opticalflow_0.npy,1
Fellowship_2_jump_f_nm_np1_ri_bad_8_opticalflow_1.npy,1
Fellowship_2_jump_f_nm_np1_ri_bad_8_opticalflow_2.npy,1
Fellowship_2_jump_f_nm_np1_ri_bad_8_opticalflow_3.npy,1
Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0_opticalflow_0.npy,1
Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0_opticalflow_1.npy,1
Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0_opticalflow_2.npy,1
Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0_opticalflow_3.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1_opticalflow_0.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1_opticalflow_1.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1_opticalflow_2.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1_opticalflow_3.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2_opticalflow_0.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2_opticalflow_1.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2_opticalflow_2.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2_opticalflow_3.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3_opticalflow_0.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3_opticalflow_1.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3_opticalflow_2.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3_opticalflow_3.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5_opticalflow_0.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5_opticalflow_1.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5_opticalflow_2.npy,1
Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5_opticalflow_3.npy,1
OldSchool_jump_f_nm_np1_fr_bad_26_opticalflow_0.npy,1
OldSchool_jump_f_nm_np1_fr_bad_26_opticalflow_1.npy,1
OldSchool_jump_f_nm_np1_fr_bad_26_opticalflow_2.npy,1
OldSchool_jump_f_nm_np1_fr_bad_26_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14_opticalflow_3.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9_opticalflow_0.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9_opticalflow_1.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9_opticalflow_2.npy,1
St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9_opticalflow_3.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5_opticalflow_0.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5_opticalflow_1.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5_opticalflow_2.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5_opticalflow_3.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6_opticalflow_0.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6_opticalflow_1.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6_opticalflow_2.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6_opticalflow_3.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7_opticalflow_0.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7_opticalflow_1.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7_opticalflow_2.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7_opticalflow_3.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8_opticalflow_0.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8_opticalflow_1.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8_opticalflow_2.npy,1
Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8_opticalflow_3.npy,1
AboutABoy_throw_f_nm_np1_ba_med_2_opticalflow_0.npy,8
AboutABoy_throw_f_nm_np1_ba_med_2_opticalflow_1.npy,8
AboutABoy_throw_f_nm_np1_ba_med_2_opticalflow_2.npy,8
AboutABoy_throw_f_nm_np1_ba_med_2_opticalflow_3.npy,8
AboutABoy_throw_u_nm_np1_ba_med_3_opticalflow_0.npy,8
AboutABoy_throw_u_nm_np1_ba_med_3_opticalflow_1.npy,8
AboutABoy_throw_u_nm_np1_ba_med_3_opticalflow_2.npy,8
AboutABoy_throw_u_nm_np1_ba_med_3_opticalflow_3.npy,8
Fellowship_5_throw_u_cm_np1_fr_med_9_opticalflow_0.npy,8
Fellowship_5_throw_u_cm_np1_fr_med_9_opticalflow_1.npy,8
Fellowship_5_throw_u_cm_np1_fr_med_9_opticalflow_2.npy,8
Fellowship_5_throw_u_cm_np1_fr_med_9_opticalflow_3.npy,8
Fellowship_5_throw_u_cm_np1_ri_med_2_opticalflow_0.npy,8
Fellowship_5_throw_u_cm_np1_ri_med_2_opticalflow_1.npy,8
Fellowship_5_throw_u_cm_np1_ri_med_2_opticalflow_2.npy,8
Fellowship_5_throw_u_cm_np1_ri_med_2_opticalflow_3.npy,8
IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4_opticalflow_0.npy,8
IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4_opticalflow_1.npy,8
IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4_opticalflow_2.npy,8
IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4_opticalflow_3.npy,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1_opticalflow_0.npy,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1_opticalflow_1.npy,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1_opticalflow_2.npy,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1_opticalflow_3.npy,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2_opticalflow_0.npy,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2_opticalflow_1.npy,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2_opticalflow_2.npy,8
KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2_opticalflow_3.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6_opticalflow_0.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6_opticalflow_1.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6_opticalflow_2.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6_opticalflow_3.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7_opticalflow_0.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7_opticalflow_1.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7_opticalflow_2.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7_opticalflow_3.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0_opticalflow_0.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0_opticalflow_1.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0_opticalflow_2.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0_opticalflow_3.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3_opticalflow_0.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3_opticalflow_1.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3_opticalflow_2.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3_opticalflow_3.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5_opticalflow_0.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5_opticalflow_1.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5_opticalflow_2.npy,8
KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5_opticalflow_3.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_0_opticalflow_0.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_0_opticalflow_1.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_0_opticalflow_2.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_0_opticalflow_3.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_1_opticalflow_0.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_1_opticalflow_1.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_1_opticalflow_2.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_1_opticalflow_3.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_2_opticalflow_0.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_2_opticalflow_1.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_2_opticalflow_2.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_2_opticalflow_3.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_3_opticalflow_0.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_3_opticalflow_1.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_3_opticalflow_2.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_3_opticalflow_3.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_4_opticalflow_0.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_4_opticalflow_1.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_4_opticalflow_2.npy,8
KnifeThrowing_throw_f_nm_np1_le_med_4_opticalflow_3.npy,8
Pirates_4_throw_u_nm_np1_ba_med_4_opticalflow_0.npy,8
Pirates_4_throw_u_nm_np1_ba_med_4_opticalflow_1.npy,8
Pirates_4_throw_u_nm_np1_ba_med_4_opticalflow_2.npy,8
Pirates_4_throw_u_nm_np1_ba_med_4_opticalflow_3.npy,8
Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8_opticalflow_0.npy,8
Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8_opticalflow_1.npy,8
Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8_opticalflow_2.npy,8
Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8_opticalflow_3.npy,8
Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13_opticalflow_0.npy,8
Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13_opticalflow_1.npy,8
Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13_opticalflow_2.npy,8
Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13_opticalflow_3.npy,8
Return_of_the_King_12_throw_f_nm_np1_fr_med_0_opticalflow_0.npy,8
Return_of_the_King_12_throw_f_nm_np1_fr_med_0_opticalflow_1.npy,8
Return_of_the_King_12_throw_f_nm_np1_fr_med_0_opticalflow_2.npy,8
Return_of_the_King_12_throw_f_nm_np1_fr_med_0_opticalflow_3.npy,8
Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1_opticalflow_0.npy,8
Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1_opticalflow_1.npy,8
Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1_opticalflow_2.npy,8
Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1_opticalflow_3.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0_opticalflow_0.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0_opticalflow_1.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0_opticalflow_2.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0_opticalflow_3.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1_opticalflow_0.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1_opticalflow_1.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1_opticalflow_2.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1_opticalflow_3.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2_opticalflow_0.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2_opticalflow_1.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2_opticalflow_2.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2_opticalflow_3.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3_opticalflow_0.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3_opticalflow_1.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3_opticalflow_2.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3_opticalflow_3.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4_opticalflow_0.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4_opticalflow_1.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4_opticalflow_2.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4_opticalflow_3.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5_opticalflow_0.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5_opticalflow_1.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5_opticalflow_2.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5_opticalflow_3.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6_opticalflow_0.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6_opticalflow_1.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6_opticalflow_2.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6_opticalflow_3.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7_opticalflow_0.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7_opticalflow_1.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7_opticalflow_2.npy,8
Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7_opticalflow_3.npy,8
A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8_opticalflow_0.npy,5
A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8_opticalflow_1.npy,5
A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8_opticalflow_2.npy,5
A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8_opticalflow_3.npy,5
A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0_opticalflow_0.npy,5
A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0_opticalflow_1.npy,5
A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0_opticalflow_2.npy,5
A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0_opticalflow_3.npy,5
A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0_opticalflow_0.npy,5
A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0_opticalflow_1.npy,5
A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0_opticalflow_2.npy,5
A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0_opticalflow_3.npy,5
Glory_smoke_h_nm_np1_fr_goo_41_opticalflow_0.npy,5
Glory_smoke_h_nm_np1_fr_goo_41_opticalflow_1.npy,5
Glory_smoke_h_nm_np1_fr_goo_41_opticalflow_2.npy,5
Glory_smoke_h_nm_np1_fr_goo_41_opticalflow_3.npy,5
Glory_smoke_h_nm_np1_fr_goo_42_opticalflow_0.npy,5
Glory_smoke_h_nm_np1_fr_goo_42_opticalflow_1.npy,5
Glory_smoke_h_nm_np1_fr_goo_42_opticalflow_2.npy,5
Glory_smoke_h_nm_np1_fr_goo_42_opticalflow_3.npy,5
Glory_smoke_u_nm_np1_le_goo_34_opticalflow_0.npy,5
Glory_smoke_u_nm_np1_le_goo_34_opticalflow_1.npy,5
Glory_smoke_u_nm_np1_le_goo_34_opticalflow_2.npy,5
Glory_smoke_u_nm_np1_le_goo_34_opticalflow_3.npy,5
Glory_smoke_u_nm_np1_le_goo_35_opticalflow_0.npy,5
Glory_smoke_u_nm_np1_le_goo_35_opticalflow_1.npy,5
Glory_smoke_u_nm_np1_le_goo_35_opticalflow_2.npy,5
Glory_smoke_u_nm_np1_le_goo_35_opticalflow_3.npy,5
How_to_smoke_smoke_h_nm_np1_fr_goo_0_opticalflow_0.npy,5
How_to_smoke_smoke_h_nm_np1_fr_goo_0_opticalflow_1.npy,5
How_to_smoke_smoke_h_nm_np1_fr_goo_0_opticalflow_2.npy,5
How_to_smoke_smoke_h_nm_np1_fr_goo_0_opticalflow_3.npy,5
How_to_smoke_smoke_h_nm_np1_fr_goo_1_opticalflow_0.npy,5
How_to_smoke_smoke_h_nm_np1_fr_goo_1_opticalflow_1.npy,5
How_to_smoke_smoke_h_nm_np1_fr_goo_1_opticalflow_2.npy,5
How_to_smoke_smoke_h_nm_np1_fr_goo_1_opticalflow_3.npy,5
Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0_opticalflow_0.npy,5
Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0_opticalflow_1.npy,5
Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0_opticalflow_2.npy,5
Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0_opticalflow_3.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1_opticalflow_0.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1_opticalflow_1.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1_opticalflow_2.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1_opticalflow_3.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2_opticalflow_0.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2_opticalflow_1.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2_opticalflow_2.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2_opticalflow_3.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3_opticalflow_0.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3_opticalflow_1.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3_opticalflow_2.npy,5
Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3_opticalflow_3.npy,5
Rich_smoking_experience_smoke_h_nm_np1_fr_med_0_opticalflow_0.npy,5
Rich_smoking_experience_smoke_h_nm_np1_fr_med_0_opticalflow_1.npy,5
Rich_smoking_experience_smoke_h_nm_np1_fr_med_0_opticalflow_2.npy,5
